filename,width,height,class,xmin,ymin,xmax,ymax
957.jpeg,224,224,scratch,78,100,172,113
943.jpeg,224,224,scratch,16,26,166,66
942.jpeg,224,224,scratch,203,118,223,126
956.jpeg,224,224,scratch,1,21,224,204
968.jpeg,224,224,dent,124,98,218,192
954.jpeg,224,224,dent,111,79,151,93
955.jpeg,224,224,dent,69,77,190,197
941.jpeg,224,224,dent,108,47,217,191
969.jpeg,224,224,scratch,135,103,186,125
945.jpeg,224,224,scratch,72,46,182,119
951.jpeg,224,224,dent,151,96,172,105
950.jpeg,224,224,dent,62,73,179,168
944.jpeg,224,224,replacement,116,101,211,136
952.jpeg,224,224,replacement,18,28,163,178
946.jpeg,224,224,dent,36,49,205,175
947.jpeg,224,224,scratch,19,95,205,159
953.jpeg,224,224,replacement,1,79,219,185
962.jpeg,224,224,dent,71,62,223,109
963.jpeg,224,224,scratch,155,95,181,101
949.jpeg,224,224,replacement,13,121,197,190
961.jpeg,224,224,replacement,48,63,178,162
960.jpeg,224,224,scratch,99,137,189,223
948.jpeg,224,224,dent,75,99,124,158
964.jpeg,224,224,replacement,19,123,82,141
970.jpeg,224,224,scratch,92,117,116,124
958.jpeg,224,224,scratch,95,19,220,210
959.jpeg,224,224,scratch,56,84,142,173
971.jpeg,224,224,dent,150,123,216,149
965.jpeg,224,224,dent,53,50,120,151
967.jpeg,224,224,scratch,112,113,148,121
966.jpeg,224,224,replacement,54,80,218,213
